"In the case of Las Vegas, the local Chamber of Commerce estimates that 6,000 people are moving to the city every month. ",就 拉斯维加斯 来说 当地 商会 估计 每月 有 6000 人 搬 到 该城  
Your computer got virus or not? – Does your computer have a virus? ,  你 的 电脑 是不是 有 病毒   和 正统 英语 比较 Is   your   computer   infected   by   a   virus  
All code donations from external organizations and existing external projects wishing to move to Apache must enter through the Incubator. ,那些 从 外部 组织 捐赠 的 所有 代码 以及 意图 移动 到 Apache 的 现有 外部 项目 都 必须 进入 Incubator  
This sparked a heated debate within the IOC. ,这 在 IOC   之内 引起 了 一次 激烈 的 辩论  
A stronger love may deteriorate into empty love. ,更强 的 爱情 可能 会 恶化 为 空洞 式 爱情  
The Turks knew how to cut heads better than we do. ,土耳其人 比 我们 更会 砍头  
Part of the reason was due to the fact that families could only have one child in China. ,部分 原因 是 由于 这些 家庭 只能 在 中国 有 一个 孩子 的 事实  
Both legal systems are subject to the Constitution of Canada. ,这 两个 法律 系统 都 受到 加拿大 宪法 的 约束  
He never found his copy of the photograph again. ,他 再也 没 能 找到 那张 照片 的 复印件  
A few people noticed that the Web might be better than Gopher. ,一些 人 意识 到 Web 可能 比 Gopher 更好  
The Asiatic Registration Act (1906) required all Indians to register and carry passes. ,亚洲 人 登记 法令 1906 要求 所有 印度人 登记 并 携带 通行证  
"Next year, while the world goes into recession, Iraq is likely to enjoy 10% GDP growth. ",明年 当 世界 经济 陷入 衰退 时 伊拉克 可能 享受 10 的 GDP 增长  
"The organisation offers self-monitored air quality reports twice daily from Monday to Friday, which has been available even before the government's release of air quality data. ",该 组织 从 周一 到 周五 每天 两次 提供 自我 监测 空气质量 报告 这 甚至 在 政府 释放 空气质量 数据 之前  
"The only thing he did was public criticism"". ",他 唯一 做 的 只是 公开批评  
"The benefits must be shared by all Australians and all our regions."" ",得利 必须 由 所有 澳大利亚人 和 所有 地区 分享  
"If you bought Assassin's Creed II then you really must buy Discovery."" ",如果 你 买 了 刺客 信条 II 那么 你 真的 要 购买 探索  
He admitted that the common law of the United States was difficult to define. ,他 承认 美国 的 普通法 很难 界定  
The Muslims own their own houses and rule themselves in their own way. ,穆斯林 拥有 自己 的 房子 用 他们 自己 的 方式 管理 自己  
She is said to own an African province. ,据说 她 拥有 一个 非洲 省份  
27: Romanians propose negotiations. ,27 日 罗马尼亚 提议 谈判  
"Their Chinese husbands and fathers, however, were not permitted to return. ",不过 他们 的 中国 丈夫 与 父亲 未 被 允许 回归  
In every city in Europe and America the radio stations played ... and everyone listened ... it was the most amazing thing I've ever heard. ,欧洲 和 美国 的 每 一个 城市 的 广播电台 都 播放 着 它 每个 人 都 在 听 这 是 我 听 过 的 最 令人 惊异 的 事情  
The fifth condition for successful economic calculation is the existence of well functioning financial markets. ,经济 计算 成功 的 第五个 条件 是 存在 功能 良好 的 金融市场  
By July 2009 a growing number of economists believed that the recession may have ended. ,2009 年 7 月 越来越 多 的 经济学家 认为 经济衰退 可能 已经 结束  
CD Projekt considers maintaining their independence one of their most important strategies. ,CD   Projekt 认为 保持 独立性 是 他们 最 重要 的 战略 之一  
"Just as in Hollywood, very few succeed. ",但是 和 在 好莱坞 一样 只有 极少数人 最后 能 获得成功  
"I lived in cities, towns and villages, and I wrote what I had observed there. ",我 生活 在 城市 里 乡镇 和 农村 我 写 在 那些 地方 观察 到 的 事物  
There they will hunt her down and destroy her. ,将安 孺子 安置 于 骀 随后 将 其 弑 杀  
"It was also agreed to take in another 20,000 refugees from outside the EU. ",会议 还 同意 接纳 另外 20000 名 来自 欧盟 以外 的 难民  
In some cases—particularly with underground structures—these were never actually abandoned. ,某些 情况 下 特别 是 地下 结构 事实上 它们 从未 被 真正 废弃 过  
I will throw fear into the hearts of those who disbelieve. ,我要 把 恐怖 投在 不 信道 的 人 的 心中  
"As of 28 October, there had been 66 cases reported. ",截至 10 月 28 日有 66 例 报告 病例  
Azerbaijan and Israel abolished double taxation between countries in April 2017. ,阿塞拜疆 和 以色列 于 2017 年 4 月 取消 了 国家 间 的 双重 征税  
"Don't always accuse Indonesia."" ",不要 总是 指责 印度尼西亚  
I will reply to you seriously and honestly. ,我会 认真 并 诚实 地 回答 你  
TrackIR is a commercial version of this technology. ,TrackIR 是 这项 技术 的 商业 版本  
Long time no see. ,好久不见  
"William Bligh was born on 9 September 1754, but it is not clear where. ",威廉 布莱 出身 于 1754 年 9 月 9 日 但是 不 清楚 是 在 哪里  
The 1974 Chile Durlast was all white. ,1974 年 Chile   Durlast 是 全 白色  
"""Independence brings changes to politicians and to civilians. ",独立 给 政治家 和 平民 带来 改变  
"""To those who believe and do deeds of righteousness hath Allah promised forgiveness and a great reward,"" (Surah 5:9). ",真主 应许 他们 这 等 信道 而且 行善 者 将 蒙 赦宥 和 重大 的 报酬  
This star appeared in the south-west; it seemed small and dark. ,这颗 星 出现 在 西南方 时 看起来 又 小 又 暗  
"Verily, the right path has become distinct from the wrong path. ",至 岔道 寇 已 为 周尚 文所败 东 走  
"I am going to open a store here, then Chinese people will come and shop there, and then they are happy. ",我 将要 在 这里 开 一个 店 中国 的 人会来 这里 购物 然后 他们 会 感到 开心  
"In Victoria and Tasmania, it is the second Monday in March (though the latter calls it Eight Hours Day). ",在 维多利亚州 和 塔斯马尼亚 这是 三月 的 第二个 星期一 尽管 后者 称之为 八小时 一天  
"Afterwards, the company exposed the Flame virus at the request of the International Telecommunication Union. ",之后 公司 应 国际电信联盟 的 要求 披露 了 火焰 病毒  
Five of the Outer Seven later joined the European Communities. ,外围 七国 中 的 五国 后来 加入 了 欧洲 各 共同体  
The basic fact is clear: the good society must accept men and women as they are. ,基本 的 现实 很 清楚 好 的 社会 必须 接受 男性 和 女性 如其 所 是  
"Those are the two ""hard"" limits. ",这是 两个 硬性 限制  
(This stage is only initiated in pre-termination phase from clinical assessment and judgement of the mental health professional.) ,此 阶段 仅 在 专业 心理健康 人员 的 临床 评估 和 判断 的 临终 阶段 前 开始  
Gibbon had serious problems that night. ,吉本 在 当晚 有着 一些 严重 的 问题  
"It is based on BFS, but contains many new features. ",它 基于 BFS 但 包含 许多 新 特性  
He did not call for air support. ,他 没有 要求 空中 支援  
She is now working at CNN. ,他 现在 在 CNN 工作  
"A further 4.9 per cent are classified as ""Other Asian"". ",其余 的 49 则 归类 为 其他 亚裔  
"Some words will, when transformed with ROT13, produce another word. ",许多 字 经过 ROT13 转换 后 会 产生 另 一个 字  
About 20–30 rebels killed in December 1958. ,大约 20     30 名 叛军 于 1958 年 12 月 被 杀  
"With continuing success on through the Lotus 6, he began to sell kits of these cars. ",通过 Lotus   6 的 持续 成功 他 开始 销售 这些 汽车 的 套件  
This was the first victory of a leftist party in El Salvador's history. ,这是 一个 左派 党 在 萨尔瓦多 历史 上 的 第一场 胜利  
In 1963 he showed that the exact number of such structures is 28. ,在 1963 年 他 表明 这种 结构 的 确切 数目 是 28 种  
Horowitz also noted that two-thirds of the households had no hot water and a third had no running water at all. ,Horowitz 还 指出 三分之二 的 家庭 没有 热水 而且 三分之一 始终 没有 自来水  
The United States Agency for International Development and Millennium Challenge Corporation have said they are not sure whether they are covered. ,美国 国际 开发署 和 千年 挑战 公司 曾称 他们 不 确定 他们 是否 包含 其中  
The Space Expo is ESTEC's visitors centre. ,Space   Expo 是 ESTEC 的 参观者 中心  
She is apparently attempting to live a normal life with a real boyfriend. ,她 显然 是 想 和 真正 的 男朋友 一起 过 正常 的 生活  
It received and treated 9003 patients. ,这所 医院 接受 并 治疗 了 9003 名 患者  
"We told Lance initially 20 to 50% chance, mainly to give him hope. ",当时 我们 告诉 兰斯 他 有 百分之 20 到 50 的 可能 主要 是 为了 给 他 希望  
"On June 15, the colonists' Committee of Safety learned of the British plans. ",6 月 15 日 殖民者 安全 委员会 得知 英国人 的 计划  
After the ceremony the new priests gave their first blessing to their parents. ,仪式 结束 后 新 神父 们 将 他们 的 第一个 祝福 给 他们 的 父母  
"The European Union Committee also scrutinises EU legislation and other EU proposals, as well as conducting inquiries. ",欧盟委员会 还 审查 欧盟 立法 和 其他 欧盟 提议 并 进行 调查  
"As a competitive festival, it is also known as 'The Chris Awards'. ",作为 一个 有 竞争力 的 节日 它 也 被 称为 克里斯 奖 The   Chris   Awards  
He consequently chose to be crowned on 30 October 1485 before his marriage. ,随后 他 选择 在 婚前 于 1485 年 10 月 30 日 加冕  
Finland has been an active participant in the Afghanistan and Kosovo. ,芬兰 在 阿富汗 和 科索沃 一直 是 个 积极 参与者  
The Ukrainian government must ensure that this violence is brought to an end. ,乌克兰政府 必须 确保 终结 这种 暴力行为  
I am not referring to the Senator from Wisconsin. ,我 不是 指 来自 威斯康辛 州 的 参议员  
They are sometimes referred to as the M1937 or the Brazilian-contract M1917. ,而 它们 有时 被 称为 M1937 或 巴西 合同 型 M1917  
"In fact, it may be the ONLY thing that makes us uniquely Singaporean. ",事实上 它 可能 是 唯一 独特 于 新加坡 的 东西  
"But sometimes, sitting in this chamber, I doubt whether I am allowed to be a Malaysian. ",但 有时 我 坐在 这 议会厅 里 我 怀疑 自己 是否 被 允许 成为 马来西亚人  
There were very few Nobel Prize winners from Communist states. ,仅 有 极少数 诺贝尔奖 得主 来自 共产主义 国家  
Restrictions are not limited to toys. ,限制 不 限于 玩具  
"At the same time, Tbilisi developed the necessary sports infrastructure for professional sports. ",同时 第比利斯 为 职业 体育 开发 了 必要 的 体育 基础设施  
"In 1978, they had a daughter Asako. ",在 1978 年 他们 有 了 一个 女儿   Asako  
"Glorify the Lord, all you works of the Lord, praise him and highly exalt him for ever. ",思高本   你们 应 永远 信赖 上主 因为 上主是 永固 的 磐石  
"In general, one need not have d?2 = 0. ",一般 地 不 一定 有   d2     0  
"Thus δ would be greater than δ, which is a contradiction. ",所以   δ   将 大于   δ 这是 一个 矛盾  
Regional trading arrangements have their own rules relating to safeguards. ,区域 贸易 安排 有 自己 的 保障 措施 规定  
2003 and 2005 due to security concerns. ,2003 年 和 2005 年 由于 安全 方面 的 考虑  
"However, at least two databanks indicate more species may exist. ",但是 至少 有 两个 数据库 表明 可能 存在 更 多 的 物种  
Ivins's death left two unanswered questions. ,艾文斯 之死 留下 了 两个 没有 回答 的 问题  
The problem relationship is always part of our present life. ,有 问题 的 关系 总是 我们 当前 生活 中 的 一部分  
The coup d'état on 1 November 1963 will not be the last. ,1963 年 11 月 1 日 的 这场 政变 不会 是 最后 一次 政变  
He also stated that Turkey would not give in to efforts to sow division in society. ,他 还 说 土耳其 不会 屈服于 在 社会 中 传播 分裂 的 努力  
"Since then, the entire region shared the fate of its capital city. ",自从 那时 整个 地区 分享 其 首府 的 命运  
"In Latvia and Lithuania, Forest Brothers veterans receive a small pension. ",在 拉脱维亚 和 立陶宛 森林 兄弟 老兵 们 获得 了 一小 笔 养老金  
"Despite this, the three Caucasus states have said in the past they would one day consider applying for EU membership, particularly Georgia. ",尽管如此 有 三个 高加索 国家 已 表示 他们 终 有 一天 会 考虑 申请加入 欧盟 特别 是 格鲁吉亚  
It is piety obtained by fearing the punishment of Allah. ,是 指 害怕 真主 的 惩罚 因而 虔诚 守戒  
"At the end of the Cold War, the ICRC's work actually became more dangerous. ",冷战 结束 时 红十字国际委员会 的 工作 实际上 变得 更为 危险  
Mexican immigration law continues to grant special status for Filipinos. ,墨西哥 移民法 继续 授予 菲律宾人 的 特殊 地位  
FAO says three events in October 2009 prepared the ground for the Summit. ,粮农组织 声称 2009 年 10 月 的 三项 活动 为 首脑会议 奠定 基础  
"Strategic goods, such as nuclear technology, are still traded bilaterally rather than in a multilateral open market. ",战略 商品 如 核技术 仍 以 双边 方式 进行 贸易 而 不是 在 多边 的 公开市场 上 进行 贸易  
"According to S. Lammers and A. Verhey, some 80 percent of Americans will ultimately die not in their home, but in a total institution. ",根据 SLammers 和 AVerhey 的 观点 大约 80 的 美国 人 最终 不会 死 在 他们 的 家中 而是 在 全控 机构 中  
The BECCS technology can also be employed on such industrial processes. ,该 BECCS 技术 也 可以 聘用 在 这些 工业 过程  
The city offered a settlement before they were sued. ,臧洪有 一 手下 名为 陈容于 城破 之前 被 臧洪派 了 出去  
For Britain it was an opportunity to secure a Mediterranean base. ,对于 英国 这是 确保 一个 地中海 基地 的 机会  
"When users delete cookies, they usually delete both first- and third-party cookies. ",当 使用者 删除   cookie   时 他们 通常 同时 删除 第一 方与 第三方 的   cookie  
Most importantly it directly led to the creation of the United States of America. ,最 重要 的 是 它 直接 导致 了 美利坚合众国 的 成立  
He keeps his money in the West and all of his money in the West is potentially exposed to asset freezes and confiscation. ,他 把 钱 存在 西方 他 在 西方 的 所有 资金 都 有 可能 暴露 在 资产 冻结 和 没收 之下  
"Foreign nations became more generous with economic assistance, and the United States restored its aid program to Haiti in 1971. ",外国 在 经济援助 方面 变得 更加 慷慨 美国 在 1971 年 恢复 了 对 海地 的 援助 计划  
"But he was a fast thinker, and he made a quick decision. ",他 以下 笔 敏捷 知名 受诏辄 成故 所作 颇 多  
"In Indonesia and Malaysia, E. longifolia has been widely commercialized. ",在 印度尼西亚 和 马来西亚 E   longifolia 已 被 广泛 商业化  
It would be an Indian barrier state. ,这 将 是 一个 印第安 屏障 国  
"In another interview, he mentioned that Peter's voice is one of the most difficult to do. ",在 另 一次 采访 中 他 提到 彼得 的 声音 是 最 难配 的  
The National Environment Policy of 1997 acts as a framework for environmental decision making in Tanzania. ,1997 年 全国 环境 政策 是 坦桑尼亚 环境 决策 的 框架  
The effective range of the SVDK is cited as 'about 600 meters'. ,SVDK 的 有效射程 被 列为 约 600 米  
"Teddy's twin, Noah, was born healthy. ",Teddy 的 双胞胎 Noah 则 健康 出生  
"Public education would form free and responsible citizens, not revolutionaries. ",公民 教育会 形塑 自由 且 有 责任 的 公民 而 非 革命 份子  
I can remember Bertrand Russell telling me of a horrible dream. ,我 记得 伯特兰 罗素 告诉 我 一个 可怕 的 梦  
This in turn brings platform-dependency problems. ,这 反过来 带来 了 平台 依赖性 问题  
"That summer, for the first time, she committed to becoming a politician and not a doctor, as she had once aspired to be. ",那年 夏天 她 首次 立志 成为 政治家 而 非 曾经 想要 当 的 医生  
The Los Angeles Times has endorsed Proposition 39. ,  Los   Angeles   Times 洛杉矶 时报 支持 39 号 提案  
She said that the drug improved her mood and increased her appetite. ,她 说 药物 改善 了 她 的 情绪 并 增加 了 她 的 胃口  
25 October: The heads of 11 EU states and three non-EU states held an emergency summit in Brussels to discuss the migrant crisis. ,10 月 25 日 11 个 欧盟 国家 和 3 个 非 欧盟 国家 的 首脑 在 布鲁塞尔 召开 紧急会议 讨论 移民 危机  
About 20 new developers contribute their first code each month. ,每月 大约 20 位新 开发者 贡献 他们 的 第一行 代码  
She laid another 150 mines in the same area on 11 April. ,它于 4 月 11 日 在 同一 地区 再 布设 了 150 枚 水雷  
It would be environmentally irresponsible – and would not work. ,这 对 环境 是 不负责任 的 而且 是 行不通 的  
All italian champions – 1923–2013. ,所有 意大利 冠军     19232013   Love   David   A   Call   To   Arms  
This grew to 10.3% by 2002 and the economic loss from water pollution (6.1%) began to exceed that caused by air pollution. ,这一 数字 在 2002 年 增长 到 103 水污染 带来 的 经济损失 61 开始 超过 空气污染 带来 的 经济损失  
This makes the system ready for operation. ,这 使得 系统 做好 了 运营 的 准备  
The system will replace the ILAW and LAW 80. ,该 系统 将会 取代 ILAW 及 LAW   80  
NTVDM supports the DOS 5.0 API. ,NTVDM 支持 DOS   50   API  
"That could help us understand why we are here."" ",这 可以 帮助 我们 了解 为什么 我们 在 这里  
Possibility for direct participation. ,可能性 为 直接参与  
"However, during this period, it also experienced some degree of prosperity. ",然而 在此期间 它 也 经历 了 一定 程度 的 繁荣  
"In this condition, individuals' actions are bound only by their personal power and conscience. ",在 这种 情况 下 个人 的 行动 只受 他们 个人 的 权力 和 良心 所 约束  
"This soil so they hallowed, and from them are we, All sons of one Mother, Guyana the free. ",这个 土地 所以 他 u200bu200b 们 神圣 我们 是 他们   一个 母亲 的 所有 儿子 圭亚那 自由  
"Until 1942, nearly all of the prisoners were Polish. ",1942 年 之前 几乎 所有 的 囚犯 都 是 波兰人  
"Nevertheless, the CPD retained control of the debates that year and in 2008. ",然而 CPD 仍 保留 对 该 年 和 2008 年 辩论 的 掌控 权  
At the time of the oil crisis most of France's electricity came from foreign oil. ,在 石油危机 的 时候 大部分 法国 的 电力 都 来自 外国 石油  
ISAKMP serves as this common framework. ,ISAKMP 就是 这样 一种 通用 的 框架  
"He told her: ""I want to be just like you, Diana."" ",他 告诉 她 我 想 成为 像 你 那样 戴安娜  
"But in this edition, the whole Section 301, Paragraph (a)(2) had been dropped due to public protests. ",但是 在 这个 版本 第 301 节 的 整个 第 a2 段 已 因 民众 抗议 而 被 撤销  
"As an engineer, I shall participate in none but honest enterprises. ",作为 一名 工程师 除了 诚实 的 企业 我 都 不会 参加  
Americans love a winner and will not tolerate a loser. ,美国 人 爱戴 赢家 而且 不能容忍 输家  
"Almost 50 years later, the company re-emerged in Germany. ",在 将近 五十年 后该 公司 重新 在 德国 出现  
We are intelligent enough to know we don't write formal letters in Singlish. ,我们 够 聪明 知道 我们 不能 以 新加坡 式 英语 书写 正式 信函  
"For many, it functioned as an unofficial embassy. ",对 很多 人 来说 它 的 运作 类似 一家 非官方 的 使馆  
Two schools were relocated in January. ,两所 学校 在 1 月 搬迁  
He expected that would change in five years. ,他 期望 这能 在 五年 内 改变  
Not all biblical manuscripts come from orthodox Christian writers. ,并 不是 所有 圣经 手稿 都 来自 正统 的 基督教 作家  
A second version was released in 1998 called Ability Office 98. ,1998 年 发布 了 第二个 版本 名为 Ability   Office   98  
1.2% of the Congolese are affected by HIV/AIDS. ,12 的 刚果人 受到 艾滋病毒 艾滋病 的 影响  
"On the national level such changes require modifying Article 10 of the Constitution of Ukraine, which the party hopes to achieve. ",在 国家 层级 这项 变革 需要 修订 乌克兰 宪法 第 10 条 这 是 该党 希望 达到 的 目标  
R has a unique maximal right ideal. ,R   仅 有 一个 极大 右 理想  
I must correct him on that: Finland is a member of the EU. ,我 必须 指正 他 芬兰 是 欧盟 的 成员  
You can use whatever transport or equipment you like. ,你 可以 使用 任何 你 喜欢 的 载具 或 设备  
The second and third rounds were conducted in Spring 1997 under a new government. ,第二轮 和 第三轮 在 1997 年 春季 在 新政府 下 进行  
The version 0.63 supports GSSAPI. ,版本 063 支持 GSSAPI  
"They decided to take the AL391-Xtrema, and update it to fit their needs. ",他们 决定 采用 AL391   Xtrema 并 加上 更新 以 符合 他们 的 需求  
"Peru's Government Palace (""Palacio de Gobierno"") was also remodeled in 1926. ",秘鲁政府 宫 Palacio   de   Gobierno 也 于 1926 年 重建  
"United Kingdom: Welfare restrictions only, need to register though. ",联合王国 福利 的 限制 仅 需要 注册  
They will tend to rotate around the observer. ,它们 将 绕 着 观察者 旋转  
The NTSB considers safety recommendations to be its primary tool for preventing future civil transportation accidents. ,NTSB 认为 安全 建议 是 防止 未来 民用 运输 事故 的 主要 工具    
The last issue of December 2008 featured five of his papers. ,2008 年 12 月 的 最后 一期 包括 了 他 的 五篇 论文  
Specialists are required to cater to the needs of the patients because the patients usually choose what kinds of words/ phrases they want. ,专家 必须 迎合 患者 的 需求 因为 患者 通常 选择 他们 想要 什么样 的 词 词组  
"In February 1983, she agreed to surrender to the authorities. ",1983 年 2 月 她 同意 向 当局 投降  
"Sometimes he kept the warehouse, or protected the factory. ",有时候 他 保管 仓库 或 保护 工厂  
Queen Christina went to meet her mother's ship. ,克里斯蒂娜 女王 去 接 她 母亲 的 船  
"In the end, cancer was the windmill that he couldn't defeat. ",最后 癌症 是 他 无法 战胜 的 风车  
Filipino citizens on the other hand would fill out a separate departure card on their next flight leaving the Philippines. ,另一方面 菲律宾 公民 将 在 他们 的 下 一个 离开 菲律宾 的 航班 上 填写 一份 单独 的 出境 卡  
The top 30 developers contributed a little more than 16% of the code. ,顶端 30 位 开发者 贡献 了 稍 大于 16 的 代码  
Here is an example: I will choose soup or I will choose salad. ,一个 例子   我 要么 选择 汤 要么 选择 沙拉  
"Bill cannot directly connect to Jane's server, as a firewall has been put in place on his network.  ",Bill 不能 直接 连接 到 Jane 的 服务器 因为 在 他 的 网络 上 设置 了 防火墙  
This also makes fraud unlikely. ,这 也 让 欺诈 不太可能  
"Napoleon contains four campaigns, two of which follow Napoleon's early military career. ",拿破仑 包含 四个 战役 其中 两个 跟随 拿破仑 的 早期 军事 生涯   彼得大帝   俄罗斯 帝国   俄语   Vernadsky   pg   230   Vernadsky   pg   231   Raeff   Reformer   or   Revolutionary  
In March 2015 the Minister of Agriculture of Kazakhstan said that Kazakhstan had almost doubled agricultural production in the past 5 years. ,2015 年 3 月 哈萨克斯坦 农业部长 表示 哈萨克斯坦 过去 5 年 的 农业 产量 几乎 翻了一番  
Ultimately another candidate refuses to take the post and Teddy receives a full-time contract. ,最终 另 一个 候选人 拒绝接受 这个 职位 泰迪 收到 了 一份 全职 合同  
By 3:00 p.m. the next day Bob Denard and his mercenaries had surrendered. ,第二天 下午 300 鲍勃 德纳 尔 和 他 的 雇佣兵 就 投降 了  
From there it has spread to many other parts of the world and picked up more names. ,从 那里 它 已 蔓延到 世界 其他 许多 地方 拿 起 更 多 的 名字  
"Most state and local government workers were eventually brought into the Social Security system under ""Section 218 Agreements"". ",大多数 国家 和 地方 政府 工作人员 的 最终 被 纳入 社会保障 系统 下 的 第 218 节 协议 的  
"And we lie not, God bearing witness of it. ",所以 完整 的 清 真言 是 我 作证 万物 非主 唯有 真主  
"In 2006 he said, ""Israel's enemies are our enemies and this is a battle in which we all stand together or we will all fall divided."" ",2006 年 他 说 以色列 的 敌人 是 我们 的 敌人 这是 一场 我们 大家 站 在 一起 的 战斗 或者 我们 都 会 分裂  
"In May 2012, Hammond said that banks were not solely responsible for the 2008 financial crisis as ""they had to lend to someone"". ",2012 年 5 月 哈蒙德 说 银行 并 不 应该 对 2008 年 金融危机 负责 因为 他们 必须 借钱 给 一些 人  
"They named it ""Code Red"" because Code Red Mountain Dew was what they were drinking at the time. ",他们 将 其 命名 为 Code   Red 因为 Code   Red   Mountain   Dew 是 他们 当时 正在 喝 的 饮料  
He notes that the village was not typical. ,他 指出 这个 村庄 并 不 典型  
"The university hosted the only 2008 Vice Presidential debate, as well. ",除此之外 该 大学 也 举办 了 2008 年 唯一 的 副 总统 辩论              
IPX is not intended to replace or compete with the Internet but it does offer an alternative option for service providers.,IPX   不 打算 替代 因特网 或 与其 竞争 但是 确实 为 服务提供商 提供 了 一个 替代 选项  
"Additionally, Italy summoned the Ukrainian ambassador the same day to express its concerns over the political situation. ",另外 于 当天 意大利 召见 乌克兰 大使 表达 对 政治局势 的 关注
